,ANNUAL
103149,89095.68
74559,55014.0
145970,35400.0
66919,245000.04
74172,62070.48
117429,46347.0
61856,55200.0
75859,59942.04
32793,38643.12
10629,115792.44
50054,31916.28
113442,44642.04
90070,46383.96
45315,24375.48
57261,64060.56
4132,55200.0
26402,36310.92
121371,44642.04
139964,30618.12
29835,53241.96
123609,46894.68
132456,41769.24
15051,78855.96
8873,54649.2
59475,54000.0
47805,42243.96
26961,74608.68
9749,99600.0
22677,79323.0
63551,33324.0
41989,27754.08
65191,36676.2
97015,83400.0
85089,61200.0
77974,50379.84
46676,19776.96
59050,31587.36
87566,48277.92
87120,93480.0
141784,100012.92
45751,27754.08
52447,46913.76
20755,80820.96
141769,30867.0
71741,50379.84
106383,44642.04
107617,44126.16
130586,39411.24
100812,31800.0
10508,113469.0
74982,52960.68
38612,36975.96
139172,30000.0
85120,66455.16
95508,44400.0
112552,44642.04
49388,33324.0
120146,23748.36
14013,35592.0
82877,40462.56
33492,68000.04
46492,27678.24
65969,20706.0
25899,87253.08
114168,44642.04
29265,69540.96
46470,36348.0
100447,43381.92
136420,43553.4
39490,30169.2
1169,12000.0
44649,73788.0
44762,27754.08
6118,87654.0
120784,49218.0
122026,44642.04
7765,48264.0
88087,152888.04
51719,43300.08
22385,86494.92
70706,55417.8
1388,40800.0
61950,30174.96
96358,112930.68
96169,62405.28
123715,36238.08
67583,62400.0
14004,29467.68
76221,34247.04
58257,90951.96
79316,50379.84
114443,28536.0
17476,81999.96
124744,41769.24
119385,44642.04
105363,36238.08
111219,39411.24
126139,31104.6
28769,85776.96
144784,54180.0
24320,64918.92
52822,38014.32
32476,39803.88
3260,101499.84
80495,50468.76
37644,42287.28
60036,26331.96
50207,34643.52
59444,84936.6
112040,44642.04
81768,55417.8
127014,44642.04
8729,65911.32
91053,57600.0
7189,47688.0
46115,31587.48
96434,87137.76
74430,61097.64
32863,75967.92
112735,46873.08
117397,45526.32
92337,48000.0
61010,36676.32
142650,59792.04
59918,20720.76
42057,108150.0
88098,39075.96
130085,44642.04
138673,111999.96
127512,46873.08
116602,39411.24
51059,119925.48
804,44040.0
58271,24415.8
14050,110250.0
63936,27753.96
129471,39411.24
24037,80820.96
77986,47921.64
137868,19705.68
117471,36238.08
82394,51984.96
49875,80900.76
96459,37440.0
11554,80927.28
3936,168000.0
91123,48600.0
73724,27855.24
71524,57951.12
95177,64011.36
23850,165136.68
138238,80197.92
125354,36238.08
31084,33903.96
95179,98471.64
62801,49875.36
2948,94200.0
32908,38692.08
21758,79323.0
76228,55129.92
134210,39411.24
130377,39411.24
52913,30842.4
85918,50736.0
33344,79771.92
105723,36238.08
5211,86952.0
129845,46873.08
54397,25969.2
133079,46873.08
33006,120000.0
62268,31875.84
135472,39411.24
21842,46286.88
98834,70380.0
106632,44642.04
109302,44642.04
96356,57361.2
63668,35655.96
92246,41280.0
104934,39411.24
82327,40553.28
55775,46286.88
109578,35790.84
11882,80641.32
92039,55584.0
139697,38750.64
76020,45047.76
94418,57999.96
94286,45994.56
82411,32287.2
36536,69414.96
87478,48277.92
89684,33600.0
31766,38265.24
108391,35790.84
68281,34917.96
13413,51368.52
56545,57473.28
128928,44642.04
92823,79200.0
142506,72612.96
118793,36238.08
29785,69540.96
16696,36564.0
32900,57999.96
65820,74972.16
120470,52861.56
25661,72612.96
129909,44520.0
58251,50279.52
106736,19705.68
94327,59880.24
88810,42648.0
80353,61767.72
38801,64144.56
39770,31587.48
96462,86640.0
62975,42488.76
72200,55129.92
50209,61470.36
84250,75392.88
135342,46873.08
99305,58800.0
81343,25532.76
71871,52908.0
40266,24375.48
31655,42000.0
73480,45799.8
127525,41769.24
63237,29565.84
21042,43040.64
122160,44669.04
116693,41704.2
97007,48220.68
113531,43435.68
43812,35360.88
68282,24283.56
81569,56962.8
26282,43040.64
21246,40350.0
105626,39411.24
100295,51984.0
132075,41769.24
12870,65571.96
60921,45157.92
64719,31917.36
60248,39520.92
102346,60285.96
32318,51013.68
116124,39411.24
80928,54999.96
102194,45157.92
94839,36344.88
143115,43008.96
124258,31104.6
81255,52044.96
4696,105000.0
91030,50256.0
108934,44642.04
106916,41769.24
85576,34965.0
18667,51504.0
127535,35196.96
99652,99000.0
79630,61192.2
78436,58398.96
90573,90999.96
127241,44642.04
55240,41354.52
37600,25207.08
114666,36238.08
75053,62049.84
107483,46873.08
18746,67200.0
2270,113080.2
55433,35143.2
74591,55129.92
136292,39411.24
23388,43040.64
62359,29520.96
117152,29942.64
26310,75967.92
90340,47232.84
67425,29696.76
17014,85000.08
114237,44642.04
132039,41769.24
121649,46873.08
35895,74899.92
117562,44642.04
96906,46800.0
15923,29467.68
24666,43040.64
5955,50281.08
83858,40139.04
75987,41976.0
627,43782.36
108612,46894.08
49416,43935.24
130706,23748.36
136108,39411.24
43472,33002.28
112161,44642.04
87004,42702.0
92398,54240.0
128162,44642.04
128976,46873.08
81882,100926.0
53721,32648.88
43776,27127.92
139313,60216.12
17984,126288.6
102201,47469.0
143686,45600.0
11306,59100.0
99179,44724.72
54180,36866.28
86691,87910.56
78027,45799.8
77475,75859.92
16957,74160.0
1679,70103.04
144464,152236.08
101585,42573.96
75585,51156.72
6029,47200.08
86810,64696.68
25299,40350.0
127087,39411.24
128739,36238.08
119127,44642.04
22379,86494.92
70714,45799.8
18016,31839.0
61883,34190.64
139931,56141.16
138236,95000.04
103032,45249.96
70215,27334.56
137413,48586.32
68046,26889.24
39564,23612.88
78644,31891.44
25854,80820.96
87984,107859.84
5691,40512.0
107679,49218.0
2305,126000.0
41942,74587.56
22461,52204.08
50583,27754.08
85466,76937.28
89179,47687.52
13170,32189.88
61866,31989.36
137113,39411.24
24185,35160.24
8530,40503.84
134309,39411.24
99259,69149.04
86925,86914.08
20403,45850.2
128128,39063.84
57101,30169.2
77854,45799.8
145678,69000.0
25985,50317.8
51809,29417.04
140630,53241.96
93931,50400.0
65791,23781.0
133769,39311.64
88051,44400.0
121413,44642.04
1632,95500.08
142157,43174.44
34665,38000.04
48328,28536.0
114614,39063.96
82348,37913.52
74696,55417.8
15709,27600.0
54425,45201.0
122599,43553.4
19494,45600.0
9591,57373.92
125684,44642.04
5745,42000.0
99287,50040.0
23049,56594.28
29268,83324.52
125510,39411.24
64188,31587.48
102952,45024.0
17226,50522.64
79446,46339.8
67817,56125.68
71730,55417.8
144998,76428.0
58709,93223.68
10597,68214.96
17184,59930.64
21770,43040.64
141074,62400.0
80845,59413.44
98552,66242.88
115253,35045.04
126653,39411.24
87384,50691.84
31761,48000.0
25180,53241.96
27309,64918.92
27515,64918.92
72457,45799.8
66516,32608.56
3495,139999.92
99996,107921.4
113699,44642.04
43169,23554.08
11404,69792.84
142150,60000.0
75206,39226.8
66299,42287.28
64730,33128.64
123046,36238.08
16278,44356.2
34740,24375.48
89308,49200.0
27892,40477.44
73776,27291.6
66983,51563.64
106470,29942.64
146013,56862.0
91866,88808.04
39404,23706.12
46829,43858.2
72240,55129.92
13429,70312.92
117536,39411.24
40994,47059.8
88842,39000.0
27810,64918.92
9654,38400.0
134328,44642.04
9243,59587.92
114958,44642.04
67483,69414.96
96123,36600.0
36789,94999.92
70047,50481.0
16594,41400.0
62864,28903.08
128715,19705.68
82459,66848.52
45540,32367.36
38555,49524.0
20440,106405.92
74916,58398.96
37888,59046.72
4922,86976.0
98846,51504.0
46118,32692.92
72992,46173.6
42602,34621.56
49229,47508.0
69019,27754.2
108177,36238.08
28174,116473.92
97558,65780.28
60362,30961.32
38872,56672.16
104732,19705.68
31682,72711.0
40699,31587.36
81193,59062.92
119852,45526.32
15771,29766.0
125808,39411.24
139081,85218.96
55617,25969.32
108205,44642.04
98339,88775.4
22239,53241.96
99625,49372.32
37565,25969.2
126797,46873.08
120375,36238.08
87697,56939.16
17730,80000.04
72856,58347.12
1646,60940.56
19082,51504.0
18335,180000.0
113011,39411.24
64116,25842.48
37880,29520.96
84394,49138.44
74727,62983.92
103549,18119.04
89192,42183.36
61904,18892.92
131268,78265.08
140730,72612.96
50735,32693.04
80530,39520.92
124565,39411.24
28247,43040.64
29791,59472.96
145170,78420.0
1643,49287.48
113633,43553.4
39526,30622.44
58488,27754.08
16348,48378.84
142481,45649.56
126033,39411.24
24240,86494.92
14334,58569.36
13934,36723.6
91326,49200.0
76201,42462.0
37071,74673.36
119412,44642.04
49225,26331.96
117951,44642.04
143525,58078.56
138668,145000.08
51026,100045.08
31812,46931.28
143300,69540.96
117808,42707.52
25292,43040.64
138950,127196.76
131489,44642.04
133457,29942.64
26176,55606.44
83157,38173.56
132170,36238.08
79622,44256.84
99669,54000.0
689,43200.0
43642,76671.0
134899,44706.12
84391,41490.36
138730,195016.68
129234,39311.64
92130,46283.4
11804,49564.56
55148,61389.12
86597,44400.0
129393,46873.08
121900,45070.44
96627,42312.0
39443,57493.44
76658,62084.28
43431,71261.52
137,42000.0
73721,27316.68
56022,39974.76
142288,59792.04
58833,31587.48
6063,39999.96
35197,30928.56
88505,93570.0
43135,50923.8
2123,60999.96
57219,35515.8
47957,19776.96
63381,39230.28
58306,109291.08
42283,85000.08
124271,41769.24
914,7200.0
111606,39411.24
19368,53424.0
92692,34800.0
51319,26655.24
39913,48318.96
17867,93240.0
79639,58149.72
21009,56802.96
130500,44642.04
139464,12695.76
2433,65000.04
145156,65952.0
57938,24415.8
59234,29520.96
131277,36238.08
74937,56987.4
123379,44642.04
77838,43133.16
23530,40509.0
26491,75967.92
86393,39520.92
83113,165540.0
104750,39411.24
7584,43007.52
146406,69600.0
62433,24378.36
27854,56851.92
86827,36966.84
8703,76368.0
15747,36361.56
130447,36238.08
119371,37900.32
130468,41704.2
19181,56400.0
126609,41769.24
110887,39411.24
36743,73758.0
136795,23748.36
67198,26331.96
115638,49218.0
26769,64918.92
85079,48149.76
127333,39411.24
139902,30355.68
122798,37061.76
962,7200.0
49648,81471.96
65377,26804.76
21174,43040.64
32760,58320.0
6976,61310.88
89077,75188.52
24784,53241.96
49932,51999.96
42325,89596.92
71145,50379.84
139152,63615.96
43506,63401.76
26227,53241.96
17290,61123.92
99662,51664.44
87265,50405.52
30440,47500.08
144457,51000.12
28805,43573.68
76748,61641.6
116431,46873.08
146262,90000.0
34588,26084.88
57854,27630.72
71699,55417.8
48724,51662.16
96412,55200.0
146214,66600.0
134629,39411.24
108735,36238.08
48455,54272.28
106421,46873.08
119834,44642.04
18724,147000.0
42782,31587.48
122232,49891.68
62213,44979.24
52663,26331.96
116926,43553.4
105048,43553.4
19677,79323.0
70499,59507.4
135916,44642.04
45568,30169.2
1425,7200.0
76197,57699.6
138207,96447.96
141957,41360.4
72810,45799.8
119503,44642.04
126082,44642.04
61091,23554.08
86446,36975.96
81670,52388.88
66090,31143.96
78376,54256.92
61371,29026.68
33459,73212.0
39085,43722.48
45439,45157.92
66138,49422.96
145962,43410.0
96130,58800.0
110795,22275.24
62356,51716.4
67602,24375.48
70814,45799.8
110240,44642.04
38323,27818.64
146463,131760.36
74185,54915.72
127408,39411.24
30090,46298.04
72466,31587.36
120310,34917.96
139965,43218.24
129993,36238.08
86143,60702.36
39319,76356.0
66143,42243.96
5666,43656.96
93519,81480.0
3253,168000.0
98549,53974.8
135907,39411.24
105543,41769.24
65602,31712.88
100452,42600.0
55429,31670.52
26548,72711.0
119840,19705.68
65267,46331.04
29120,34917.96
73359,45799.8
88808,52800.0
98512,44895.0
93928,51384.0
146787,27039.96
139366,63642.36
63867,32476.2
37637,63615.48
14919,54293.4
41109,36975.96
131534,39411.24
5889,72711.0
103267,50400.0
29523,75967.92
100750,62400.0
62319,55708.44
116503,46873.08
100940,39000.0
135848,38111.16
26413,52065.96
126446,44642.04
27087,50930.76
37979,59004.0
25537,107682.0
39194,32976.0
92406,42064.92
22812,77638.92
56748,41414.04
125987,44642.04
16597,68400.0
27964,80820.96
96818,51163.92
68683,21827.64
123302,55606.32
61534,29520.96
141319,47754.12
28074,93275.04
53239,31587.48
7305,39999.96
94181,40206.0
126075,19705.68
128710,46873.08
121459,39411.24
12735,41601.36
127434,36238.08
62929,40431.0
54867,23781.0
23310,43040.64
73082,45799.8
134451,44642.04
109109,39411.24
102794,47469.0
127834,45526.32
12695,22178.16
12566,105000.0
25715,51660.0
57555,23554.08
108980,36238.08
24552,90087.12
28647,35163.6
107316,35790.84
124473,41949.72
68847,59494.08
119081,44642.04
127259,46894.08
76584,48277.92
20135,75967.92
80029,52182.48
140000,12705.6
106012,44642.04
643,20018.88
105122,39411.24
105402,44642.04
128495,71150.28
59847,24378.36
56788,66624.96
29401,84390.96
120691,41769.24
11461,55088.52
88180,65883.0
4535,121008.0
13308,58215.96
31863,53323.44
74555,50379.84
87353,61876.32
142364,53244.0
93722,43020.0
65532,23554.08
86826,36975.96
32316,52134.48
143453,69999.96
14521,46602.0
123834,44642.04
98660,51240.0
79291,55129.92
29444,59438.88
51651,62088.6
103574,39411.24
109571,44642.04
97297,49188.0
51206,74796.48
76133,64398.96
53328,29439.0
39153,30831.36
73477,41976.0
108461,46873.08
48226,23554.32
22277,43040.64
143382,76160.88
26546,37269.96
65987,21895.92
29170,64918.92
64673,23554.2
1686,62791.68
137102,36238.08
8746,103994.76
14095,49575.72
4492,125000.04
75818,54710.76
19495,53424.0
110034,36238.08
43234,39521.04
20621,43040.64
133434,39411.24
44621,90174.24
133639,36238.08
90599,66000.0
118061,85776.96
121348,19225.08
130188,34722.0
63357,29520.0
31060,38400.0
75115,27855.24
16313,46387.56
119963,44642.04
90464,43563.6
103292,59400.0
55764,23554.08
101464,33000.0
138024,36238.08
79974,50379.84
26448,53241.96
56513,24909.96
52927,23554.08
135025,18119.04
121634,46873.08
21295,46033.92
121722,41769.24
117627,44642.04
33423,55808.88
114618,44642.04
88983,36000.0
129672,58486.8
119038,44642.04
119184,36238.08
87285,47835.24
9152,96036.0
105958,46873.08
2486,45325.56
100558,49385.76
109122,39411.24
105658,43553.4
60618,23612.88
59724,31587.48
25939,33825.0
90647,45780.0
59349,23554.2
138308,81265.2
106148,36238.08
96861,45660.0
2443,45325.56
60177,57136.32
73378,55417.8
22247,64025.28
6315,65000.04
59579,36676.2
83584,51437.88
97578,43409.16
96772,46053.36
61919,59254.08
86436,60702.36
126202,39411.24
67899,21681.0
22552,43040.64
108286,32200.92
71944,58927.32
81235,69999.96
79146,45799.8
81586,59507.4
68488,36380.52
79875,48098.16
65833,87999.96
54424,34812.48
21022,35819.04
107463,44642.04
8338,48984.0
45264,32692.8
61872,28903.08
89214,51600.0
79006,36975.96
107346,19705.68
23252,50317.8
24051,52962.48
79863,81900.0
117349,41769.24
40332,38435.76
14245,29467.68
142909,64918.92
139650,67460.64
63471,32476.2
46022,41784.0
62717,34905.12
34565,23612.76
16825,49783.32
85875,39520.92
93921,48079.8
70077,52897.68
135994,46873.08
76706,58852.44
23261,48879.0
141776,42575.76
85911,60883.2
126911,39411.24
108577,36238.08
96051,53260.08
33042,33538.68
46915,23554.08
26333,36310.92
28069,80820.96
92780,49002.72
96828,51900.0
14302,51645.24
26600,64918.92
58318,30169.2
58544,67500.0
23752,52065.96
94124,31200.0
54808,23554.2
109067,44642.04
114962,37044.0
58802,84478.8
50517,23554.08
17905,37200.0
33630,30000.0
46328,33612.96
19239,41251.56
24951,64887.0
2844,76160.04
59374,46378.56
58586,34788.96
106478,39411.24
125784,39411.24
118538,59735.04
59452,64449.0
86331,47460.0
114444,32200.92
93431,49140.0
28351,57566.16
55290,67585.8
45163,27754.08
54607,43471.2
116011,36238.08
97859,64583.4
135522,44642.04
41331,30169.2
131464,44642.04
100169,102204.0
53934,52511.28
57255,27812.88
5121,42600.0
51796,65065.8
59210,29696.88
129526,45799.92
124212,53241.96
123859,43553.4
103165,46627.8
91627,44400.0
96405,50400.0
59610,27840.0
99128,54000.0
91616,42000.0
96756,40139.04
109724,36238.08
39752,23554.08
64808,78000.0
27974,43040.64
53299,47207.64
48294,54286.8
94516,42000.0
122481,46873.08
137599,35045.04
18807,53556.6
31924,56550.24
88259,88514.64
78915,27955.2
18885,48000.0
45293,84798.12
46943,99999.96
48990,27127.92
82613,43800.0
59586,51999.96
7259,41334.0
42523,43300.08
13733,47000.04
59443,59046.72
23961,53241.96
68347,50400.0
137936,36238.08
48211,24614.88
50433,95478.72
70350,25532.76
121655,36238.08
28651,69540.96
53589,34937.64
17835,96390.0
1051,42000.0
138529,72789.0
90223,47268.0
7689,46128.0
73963,59514.0
16390,41868.0
72519,25532.76
61158,31587.48
25380,53241.96
30471,54500.04
13690,53888.4
42464,45800.52
105121,41769.24
26179,66500.04
144992,85248.0
92526,49898.64
125371,45730.56
70496,59439.48
742,7200.0
584,50514.96
37325,64200.0
68376,28167.96
29280,64918.92
15177,14733.84
71469,45799.8
27251,56802.96
76860,48098.16
39238,42243.96
48629,28903.08
118826,43119.48
77295,58989.0
132658,44642.04
6887,88000.08
12654,39610.68
77093,45799.8
138386,62352.0
117262,29942.64
119888,32576.88
59498,96300.0
140984,52584.0
10836,93480.0
24780,72711.0
2414,126000.0
71409,28755.0
78308,32171.4
82044,56987.4
28230,31119.0
20365,43573.68
122519,44642.04
49561,24415.8
69485,58187.4
79435,68004.48
132717,44126.16
59485,31587.48
143950,51984.0
47222,25117.68
3186,139999.92
108469,43553.4
68075,31837.92
35225,30169.2
58523,27754.08
82969,66592.32
119794,36238.08
49789,21681.0
59154,38646.12
4561,50440.92
86619,87876.0
112022,73113.72
90660,56840.04
24259,43040.64
10575,54686.4
88893,81915.6
74114,55129.92
76318,49005.72
54382,23554.08
85081,45999.96
91359,83628.0
122149,39350.04
51765,39868.44
85335,56165.28
61857,66808.08
93134,40113.84
51306,42638.76
120589,39411.24
84240,69600.0
7855,42600.0
144928,44200.08
65025,93655.56
71019,56987.4
93331,46847.28
34434,76011.6
88606,54000.0
132118,46873.08
24902,64918.92
66413,72565.08
119814,44642.04
139001,72827.88
24062,43040.64
62155,24087.0
96535,50254.8
102646,33000.0
82297,49161.96
31359,60605.64
63271,78414.0
122949,36076.92
49407,42360.84
24811,56077.92
66034,31587.48
97966,57263.4
48779,32976.0
96955,57840.0
26528,86494.92
35224,87124.92
35376,31587.48
35276,31587.48
99515,42600.0
16238,69600.0
118,42000.0
144363,116076.24
60504,29520.96
112107,32200.92
21551,43040.64
52255,25594.2
15569,45600.0
2392,126000.0
97014,85005.72
124728,55414.08
144261,117068.64
34401,27127.92
2731,102999.96
67328,42345.24
81698,24375.48
74010,53016.24
51937,60384.48
73815,45799.8
75727,60642.96
111753,39411.24
10071,56376.0
57566,33270.48
9822,51274.2
127456,39411.24
100049,61276.92
76403,57249.48
120038,39411.24
125018,43553.4
131844,39411.24
46598,80004.0
9329,47770.44
5317,61704.0
46886,65410.44
97469,42900.0
146008,36984.0
2864,126000.0
1502,84000.0
98951,72600.0
50984,124999.92
75521,41355.0
16974,121797.48
128300,39411.24
89247,49800.0
115309,25995.6
58714,32137.2
66347,31587.48
115836,36238.08
88384,42000.0
123502,39411.24
6309,59520.0
36061,51999.96
114970,23748.36
23097,56815.92
1423,54000.0
77467,61116.84
5606,60780.0
77429,59381.88
66934,27306.6
78232,26426.28
20758,80820.96
85442,90318.96
12677,60863.52
119111,44642.04
102599,47469.0
42807,31143.96
123043,42521.64
5407,53131.08
51817,32850.96
92984,124800.0
27434,64918.92
144016,70000.08
143226,63103.92
41071,30807.0
14360,43919.04
139866,66215.88
122152,36238.08
28521,58317.6
37433,31587.48
16502,38392.2
77285,48098.16
1824,68500.08
14570,60000.0
20891,100685.88
116142,36238.08
100475,42781.32
66254,22155.36
43804,29520.96
136097,39411.24
6731,42600.0
133974,37061.76
32904,90156.36
10338,52856.88
143208,29507.04
97134,85800.0
18045,55000.08
39598,89232.24
61906,109140.0
51426,46884.24
107040,44642.04
114271,39411.24
137984,43553.4
111331,39411.24
8008,47537.04
15839,33210.48
1560,31200.0
3279,168000.0
59060,31587.48
83414,49466.88
104631,44642.04
40764,24010.56
69190,33709.2
61873,36476.64
114245,39411.24
124087,39411.24
16999,115560.0
35304,23781.0
11598,100800.0
12727,62493.48
70497,60642.96
135561,36238.08
86885,42702.0
138654,75000.0
15964,54828.12
103258,45249.96
119684,45526.32
107963,39411.24
99981,49302.96
93258,39055.08
14457,51657.36
107762,39411.24
39346,70868.76
2848,48000.0
33019,80000.04
51209,59046.84
108786,44642.04
110097,22275.24
63481,41169.72
30438,42000.0
135549,39411.24
133713,46894.08
34145,40969.68
126431,39411.24
77313,55129.92
22628,64918.92
45565,93405.96
4910,52400.04
61888,45157.92
13273,29467.68
40639,27025.44
4058,17160.0
99143,32796.0
131652,39411.24
59764,31587.48
42244,41088.0
135883,49816.92
76098,28701.24
5552,39999.96
32792,45216.72
37148,38824.68
24280,77638.92
49738,30169.32
141470,73760.88
141355,52467.36
83911,39064.8
97637,104400.0
136875,23505.24
90090,59275.2
61353,49379.52
49115,34164.12
44655,36966.6
28583,64918.92
71686,40431.6
141224,54552.84
143551,33031.8
116098,44642.04
61337,54491.28
117613,44642.04
11608,79578.72
133111,39411.24
131039,44642.04
104379,36238.08
133384,36238.08
134421,46873.08
142550,36940.8
39148,23554.08
4998,65101.56
13456,58473.36
74677,45799.8
142130,51660.0
61880,24375.48
55169,22595.52
103291,46985.4
97473,59730.0
62508,21681.0
85258,41392.56
70294,51708.0
12454,65000.04
75953,25532.76
47008,21681.0
38698,23554.08
12063,150000.0
56697,69414.96
92587,37260.0
82784,64383.48
68364,40020.12
15102,56274.0
94358,115500.0
65338,32534.88
99417,48600.0
129359,45253.08
111200,44642.04
81232,45226.2
75339,53345.76
24609,43040.64
74315,24375.48
96476,102296.52
52898,44772.24
54726,76467.84
144463,39262.44
4001,139999.92
64450,182022.0
98096,115200.0
123814,32162.16
126329,44642.04
67526,51999.96
35345,70595.52
134781,46228.68
143180,31496.28
101899,42243.96
71890,55417.8
81236,66259.08
96308,32239.92
145683,49200.0
93714,45474.24
89446,59740.92
69460,30169.2
15203,66525.84
40468,57893.28
123065,28064.4
7909,59376.0
35462,55118.04
94673,55800.0
40811,29520.96
13013,29467.68
91294,36720.0
13219,60374.52
93612,53123.52
123309,23748.36
92535,54000.0
132527,46873.08
112995,44642.04
27665,52065.96
39220,66624.96
44025,31587.48
63260,45675.12
34878,30174.96
70390,50379.84
95342,46772.04
118052,49218.0
2257,112112.4
140060,68140.8
112045,49218.0
109973,39411.24
104389,39411.24
139806,26414.04
2667,184800.0
12391,55596.12
142343,59792.04
33957,50504.88
132536,36238.08
20051,52065.96
122346,42521.64
4466,52419.72
2182,58374.0
62351,24439.2
127899,41769.24
26410,64918.92
113611,44642.04
110266,36238.08
61179,48864.12
5019,106152.0
44179,33245.04
51775,27840.0
40434,27754.08
50800,245000.04
19641,42000.0
71876,45799.8
23665,46033.92
92727,49146.0
67494,49726.2
97286,70440.0
11526,60000.0
110391,39411.24
117544,36238.08
37303,22704.96
41312,39520.92
120898,51690.36
19440,91200.0
20330,43040.64
141485,35082.96
52888,74674.56
3457,114549.84
73636,63803.28
24500,64887.0
130144,41704.2
10810,84720.0
122574,44979.48
62538,23554.2
111176,51679.08
51656,32479.08
54366,39520.92
46157,27886.92
27015,77638.92
112755,19705.68
81707,53715.72
48313,19776.96
99196,100500.0
63907,44266.08
70260,100926.0
23971,84390.96
92430,58083.48
134442,19705.68
51973,29520.96
127285,41769.24
39746,29520.96
76901,66915.6
20484,80581.92
31366,89040.0
43725,14132.52
93209,51448.92
116511,36238.08
99313,44520.0
143022,76160.88
66617,24375.48
142138,107625.0
107202,39411.24
35707,55226.88
71707,50379.84
10122,63306.72
93397,31320.0
8736,172757.88
138911,47607.0
37609,72168.0
131951,93000.0
665,7200.0
25764,64918.92
94785,37538.76
37736,58581.48
64483,31587.48
38559,170104.44
146238,65000.04
35875,49003.44
96236,63960.0
5848,72711.0
76404,54256.92
84137,87322.32
23837,44880.24
1410,42612.0
21294,53241.96
29934,54194.64
119654,39411.24
80125,42873.6
50462,48318.96
107062,43553.4
110111,66745.08
104472,36238.08
91424,40800.0
86340,69488.64
96880,61134.6
25489,95191.92
112383,44642.04
101980,45249.96
46733,41165.4
142211,66300.0
61711,79199.52
123244,39411.24
91530,65921.88
56642,25969.2
121221,44642.04
136238,23748.36
16106,40766.04
118787,44642.04
13534,28079.76
36652,42130.56
92262,40326.0
78174,25532.76
21672,87140.88
40817,72000.0
28036,55606.44
97875,43215.0
30776,50004.0
70943,74294.04
103156,45249.96
137579,19705.68
3482,114549.84
82962,49197.24
130440,39411.24
70013,45799.8
10909,64996.8
44592,63376.92
13519,30000.0
120666,39411.24
65296,31587.48
34966,63615.96
3684,168000.0
17503,79800.0
118648,49218.0
92340,60996.0
128841,36238.08
71314,36975.96
128275,44642.04
4700,65101.56
39277,31587.48
97349,121690.44
3707,114549.84
22174,50317.8
98299,63000.0
103975,46873.08
69071,28903.08
75318,60642.96
104922,44642.04
32312,52377.24
62243,27754.08
87876,42702.0
85376,44641.08
82396,56856.0
86496,96489.48
144189,45312.96
138080,44642.04
64519,51560.76
97461,70197.84
37785,33612.84
141854,72612.96
76701,214999.92
38340,43344.6
4470,39999.96
106615,39411.24
69239,24415.8
15272,105000.0
119468,44642.04
80953,55605.72
43503,37653.48
125072,19705.68
146456,51984.96
44769,37388.76
17168,109695.0
70957,48488.88
18989,51360.0
17841,52200.0
91262,38223.0
116008,37061.76
65131,51613.92
49739,27754.2
123261,36238.08
75909,50379.84
144164,70200.0
37446,38295.6
34639,23554.08
59071,20043.0
11585,78435.6
51156,20814.0
114643,39411.24
54516,27934.8
107381,44642.04
34680,27253.56
120601,39411.24
21603,80820.96
95774,64800.0
